,time,id,next_mood
32,2014-04-20,AS14.01,7.6
33,2014-04-21,AS14.01,7.4
34,2014-04-22,AS14.01,7.6
35,2014-04-23,AS14.01,7.6
36,2014-04-24,AS14.01,7.2
37,2014-04-25,AS14.01,7.6
38,2014-04-26,AS14.01,7.5
39,2014-04-27,AS14.01,7.6
40,2014-04-28,AS14.01,7.0
41,2014-04-29,AS14.01,7.8
42,2014-04-30,AS14.01,8.0
43,2014-05-01,AS14.01,7.6
44,2014-05-02,AS14.01,8.0
45,2014-05-03,AS14.01,8.0
74,2014-04-13,AS14.02,8.0
75,2014-04-14,AS14.02,7.25
76,2014-04-15,AS14.02,6.666666666666667
77,2014-04-16,AS14.02,6.5
78,2014-04-17,AS14.02,6.5
79,2014-04-18,AS14.02,5.666666666666667
80,2014-04-19,AS14.02,5.0
81,2014-04-20,AS14.02,5.5
82,2014-04-21,AS14.02,5.666666666666667
83,2014-04-22,AS14.02,5.5
84,2014-04-23,AS14.02,7.0
85,2014-04-24,AS14.02,9.0
118,2014-04-22,AS14.03,7.0
119,2014-04-23,AS14.03,7.4
120,2014-04-24,AS14.03,7.5
121,2014-04-25,AS14.03,7.5
122,2014-04-26,AS14.03,7.6
123,2014-04-27,AS14.03,7.0
124,2014-04-28,AS14.03,7.2
125,2014-04-29,AS14.03,7.0
126,2014-04-30,AS14.03,7.2
127,2014-05-01,AS14.03,7.6
128,2014-05-02,AS14.03,7.75
129,2014-05-03,AS14.03,7.4
130,2014-05-04,AS14.03,7.25
131,2014-05-05,AS14.03,7.666666666666667
168,2014-04-19,AS14.05,7.2
169,2014-04-20,AS14.05,7.2
170,2014-04-21,AS14.05,7.2
171,2014-04-22,AS14.05,7.2
172,2014-04-23,AS14.05,7.2
173,2014-04-24,AS14.05,7.2
174,2014-04-25,AS14.05,7.8
175,2014-04-26,AS14.05,7.4
176,2014-04-27,AS14.05,7.0
177,2014-04-28,AS14.05,6.8
178,2014-04-29,AS14.05,7.0
179,2014-04-30,AS14.05,6.8
180,2014-05-01,AS14.05,7.0
181,2014-05-02,AS14.05,6.75
182,2014-05-03,AS14.05,7.0
183,2014-05-04,AS14.05,6.333333333333333
214,2014-04-23,AS14.06,7.75
215,2014-04-24,AS14.06,6.4
216,2014-04-25,AS14.06,7.5
217,2014-04-26,AS14.06,7.2
218,2014-04-27,AS14.06,6.75
219,2014-04-28,AS14.06,7.25
220,2014-04-29,AS14.06,6.8
221,2014-04-30,AS14.06,8.0
222,2014-05-01,AS14.06,7.2
223,2014-05-02,AS14.06,6.25
224,2014-05-03,AS14.06,7.6
225,2014-05-04,AS14.06,7.0
226,2014-05-05,AS14.06,6.75
227,2014-05-07,AS14.06,7.0
260,2014-04-20,AS14.07,6.6
261,2014-04-21,AS14.07,6.0
262,2014-04-22,AS14.07,6.0
263,2014-04-23,AS14.07,5.6
264,2014-04-24,AS14.07,3.3333333333333335
265,2014-04-25,AS14.07,5.4
266,2014-04-26,AS14.07,6.0
267,2014-04-27,AS14.07,6.75
268,2014-04-28,AS14.07,5.0
269,2014-04-29,AS14.07,5.0
270,2014-04-30,AS14.07,5.0
271,2014-05-01,AS14.07,6.2
272,2014-05-02,AS14.07,5.666666666666667
273,2014-05-03,AS14.07,8.0
274,2014-05-04,AS14.07,5.5
317,2014-04-16,AS14.08,6.2
318,2014-04-17,AS14.08,6.0
319,2014-04-18,AS14.08,7.8
320,2014-04-19,AS14.08,6.4
321,2014-04-20,AS14.08,6.4
322,2014-04-21,AS14.08,6.0
323,2014-04-22,AS14.08,5.6
324,2014-04-23,AS14.08,6.666666666666667
325,2014-04-24,AS14.08,6.333333333333333
326,2014-04-25,AS14.08,6.0
327,2014-04-26,AS14.08,6.0
328,2014-04-27,AS14.08,5.8
329,2014-04-28,AS14.08,5.75
330,2014-04-29,AS14.08,6.666666666666667
331,2014-04-30,AS14.08,7.0
332,2014-05-01,AS14.08,7.2
333,2014-05-02,AS14.08,7.4
334,2014-05-03,AS14.08,6.8
335,2014-05-04,AS14.08,6.666666666666667
367,2014-04-21,AS14.09,6.6
368,2014-04-22,AS14.09,6.333333333333333
369,2014-04-23,AS14.09,7.2
370,2014-04-24,AS14.09,7.25
371,2014-04-25,AS14.09,8.0
372,2014-04-26,AS14.09,6.25
373,2014-04-27,AS14.09,6.6
374,2014-04-28,AS14.09,6.75
375,2014-04-29,AS14.09,7.0
376,2014-04-30,AS14.09,7.5
377,2014-05-01,AS14.09,7.6
378,2014-05-02,AS14.09,7.75
379,2014-05-03,AS14.09,6.6
380,2014-05-04,AS14.09,6.0
409,2014-04-23,AS14.12,6.6
410,2014-04-24,AS14.12,5.875
411,2014-04-25,AS14.12,7.0
412,2014-04-26,AS14.12,6.0
413,2014-04-27,AS14.12,6.6
414,2014-04-28,AS14.12,6.0
415,2014-04-29,AS14.12,6.25
416,2014-04-30,AS14.12,6.2
417,2014-05-01,AS14.12,5.5
418,2014-05-02,AS14.12,5.6
419,2014-05-03,AS14.12,4.8
420,2014-05-04,AS14.12,6.0
457,2014-04-18,AS14.13,7.2
458,2014-04-19,AS14.13,6.6
459,2014-04-20,AS14.13,7.4
460,2014-04-21,AS14.13,5.75
461,2014-04-22,AS14.13,7.4
462,2014-04-23,AS14.13,7.666666666666667
463,2014-04-24,AS14.13,7.75
464,2014-04-25,AS14.13,8.8
465,2014-04-26,AS14.13,8.0
466,2014-04-27,AS14.13,8.166666666666666
467,2014-04-28,AS14.13,8.5
468,2014-04-29,AS14.13,7.833333333333333
469,2014-04-30,AS14.13,8.333333333333334
470,2014-05-01,AS14.13,8.0
471,2014-05-02,AS14.13,7.25
472,2014-05-03,AS14.13,8.0
503,2014-04-20,AS14.14,7.0
504,2014-04-21,AS14.14,7.0
505,2014-04-22,AS14.14,7.0
506,2014-04-23,AS14.14,7.333333333333333
507,2014-04-24,AS14.14,8.0
508,2014-04-25,AS14.14,8.0
509,2014-04-26,AS14.14,7.666666666666667
510,2014-04-27,AS14.14,7.0
511,2014-04-30,AS14.14,6.0
512,2014-05-01,AS14.14,6.666666666666667
513,2014-05-02,AS14.14,6.8
514,2014-05-03,AS14.14,6.8
515,2014-05-04,AS14.14,7.0
553,2014-04-20,AS14.15,7.2
554,2014-04-21,AS14.15,7.0
555,2014-04-22,AS14.15,7.0
556,2014-04-23,AS14.15,7.0
557,2014-04-24,AS14.15,7.0
558,2014-04-25,AS14.15,6.2
559,2014-04-26,AS14.15,7.0
560,2014-04-27,AS14.15,7.0
561,2014-04-28,AS14.15,7.0
562,2014-04-29,AS14.15,6.0
563,2014-04-30,AS14.15,6.6
564,2014-05-01,AS14.15,7.0
565,2014-05-02,AS14.15,6.8
566,2014-05-03,AS14.15,7.0
567,2014-05-04,AS14.15,7.0
568,2014-05-05,AS14.15,7.0
569,2014-05-07,AS14.15,7.0
606,2014-04-18,AS14.16,7.2
607,2014-04-19,AS14.16,7.0
608,2014-04-20,AS14.16,7.25
609,2014-04-21,AS14.16,6.6
610,2014-04-22,AS14.16,7.25
611,2014-04-23,AS14.16,5.4
612,2014-04-24,AS14.16,7.2
613,2014-04-25,AS14.16,6.75
614,2014-04-26,AS14.16,7.2
615,2014-04-27,AS14.16,8.0
616,2014-04-28,AS14.16,7.0
617,2014-04-29,AS14.16,7.0
618,2014-04-30,AS14.16,7.0
619,2014-05-01,AS14.16,8.0
620,2014-05-02,AS14.16,7.0
621,2014-05-04,AS14.16,7.333333333333333
660,2014-04-17,AS14.17,7.0
661,2014-04-18,AS14.17,7.0
662,2014-04-19,AS14.17,7.2
663,2014-04-20,AS14.17,7.4
664,2014-04-21,AS14.17,6.6
665,2014-04-22,AS14.17,7.25
666,2014-04-23,AS14.17,7.2
667,2014-04-24,AS14.17,7.2
668,2014-04-25,AS14.17,8.0
669,2014-04-26,AS14.17,7.2
670,2014-04-27,AS14.17,6.75
671,2014-04-28,AS14.17,7.0
672,2014-04-29,AS14.17,7.0
673,2014-04-30,AS14.17,8.0
674,2014-05-01,AS14.17,7.0
675,2014-05-02,AS14.17,7.166666666666667
676,2014-05-03,AS14.17,7.5
708,2014-04-21,AS14.19,6.8
709,2014-04-22,AS14.19,6.0
710,2014-04-23,AS14.19,6.6
711,2014-04-24,AS14.19,7.25
712,2014-04-25,AS14.19,7.75
713,2014-04-26,AS14.19,6.333333333333333
714,2014-04-27,AS14.19,6.4
715,2014-04-28,AS14.19,7.2
716,2014-04-29,AS14.19,7.0
717,2014-04-30,AS14.19,6.8
718,2014-05-01,AS14.19,7.8
719,2014-05-02,AS14.19,7.4
720,2014-05-03,AS14.19,6.6
721,2014-05-04,AS14.19,7.0
754,2014-04-21,AS14.20,6.4
755,2014-04-22,AS14.20,7.0
756,2014-04-23,AS14.20,7.0
757,2014-04-24,AS14.20,7.0
758,2014-04-25,AS14.20,7.0
759,2014-04-26,AS14.20,6.8
760,2014-04-27,AS14.20,6.8
761,2014-04-28,AS14.20,7.25
762,2014-04-29,AS14.20,7.0
763,2014-04-30,AS14.20,7.0
764,2014-05-01,AS14.20,7.2
765,2014-05-02,AS14.20,6.75
766,2014-05-03,AS14.20,7.333333333333333
767,2014-05-04,AS14.20,7.0
794,2014-04-18,AS14.23,7.75
795,2014-04-19,AS14.23,7.75
796,2014-04-20,AS14.23,7.2
797,2014-04-21,AS14.23,6.2
798,2014-04-22,AS14.23,7.0
799,2014-04-23,AS14.23,7.4
800,2014-04-24,AS14.23,7.8
801,2014-04-25,AS14.23,7.5
802,2014-04-26,AS14.23,7.0
803,2014-04-27,AS14.23,7.6
804,2014-04-28,AS14.23,7.4
805,2014-04-29,AS14.23,9.0
843,2014-05-22,AS14.24,6.8
844,2014-05-23,AS14.24,7.2
845,2014-05-24,AS14.24,7.0
846,2014-05-25,AS14.24,7.0
847,2014-05-26,AS14.24,6.2
848,2014-05-27,AS14.24,6.6
849,2014-05-28,AS14.24,7.0
850,2014-05-29,AS14.24,7.4
851,2014-05-30,AS14.24,7.0
852,2014-05-31,AS14.24,6.833333333333333
853,2014-06-01,AS14.24,6.75
854,2014-06-02,AS14.24,7.8
855,2014-06-03,AS14.24,7.0
856,2014-06-04,AS14.24,7.0
857,2014-06-05,AS14.24,7.5
858,2014-06-06,AS14.24,8.0
859,2014-06-07,AS14.24,6.5
880,2014-04-28,AS14.25,6.0
881,2014-04-29,AS14.25,6.2
882,2014-04-30,AS14.25,7.0
