,0
32,7.6
33,7.4
34,7.6
35,7.6
36,7.2
37,7.6
38,7.5
39,7.6
40,7.0
41,7.8
42,8.0
43,7.6
44,8.0
45,8.0
74,8.0
75,7.25
76,6.666666666666667
77,6.5
78,6.5
79,5.666666666666667
80,5.0
81,5.5
82,5.666666666666667
83,5.5
84,7.0
85,9.0
118,7.0
119,7.4
120,7.5
121,7.5
122,7.6
123,7.0
124,7.2
125,7.0
126,7.2
127,7.6
128,7.75
129,7.4
130,7.25
131,7.666666666666667
168,7.2
169,7.2
170,7.2
171,7.2
172,7.2
173,7.2
174,7.8
175,7.4
176,7.0
177,6.8
178,7.0
179,6.8
180,7.0
181,6.75
182,7.0
183,6.333333333333333
214,7.75
215,6.4
216,7.5
217,7.2
218,6.75
219,7.25
220,6.8
221,8.0
222,7.2
223,6.25
224,7.6
225,7.0
226,6.75
227,7.0
260,6.6
261,6.0
262,6.0
263,5.6
264,3.3333333333333335
265,5.4
266,6.0
267,6.75
268,5.0
269,5.0
270,5.0
271,6.2
272,5.666666666666667
273,8.0
274,5.5
317,6.2
318,6.0
319,7.8
320,6.4
321,6.4
322,6.0
323,5.6
324,6.666666666666667
325,6.333333333333333
326,6.0
327,6.0
328,5.8
329,5.75
330,6.666666666666667
331,7.0
332,7.2
333,7.4
334,6.8
335,6.666666666666667
367,6.6
368,6.333333333333333
369,7.2
370,7.25
371,8.0
372,6.25
373,6.6
374,6.75
375,7.0
376,7.5
377,7.6
378,7.75
379,6.6
380,6.0
409,6.6
410,5.875
411,7.0
412,6.0
413,6.6
414,6.0
415,6.25
416,6.2
417,5.5
418,5.6
419,4.8
420,6.0
457,7.2
458,6.6
459,7.4
460,5.75
461,7.4
462,7.666666666666667
463,7.75
464,8.8
465,8.0
466,8.166666666666666
467,8.5
468,7.833333333333333
469,8.333333333333334
470,8.0
471,7.25
472,8.0
503,7.0
504,7.0
505,7.0
506,7.333333333333333
507,8.0
508,8.0
509,7.666666666666667
510,7.0
511,6.0
512,6.666666666666667
513,6.8
514,6.8
515,7.0
553,7.2
554,7.0
555,7.0
556,7.0
557,7.0
558,6.2
559,7.0
560,7.0
561,7.0
562,6.0
563,6.6
564,7.0
565,6.8
566,7.0
567,7.0
568,7.0
569,7.0
606,7.2
607,7.0
608,7.25
609,6.6
610,7.25
611,5.4
612,7.2
613,6.75
614,7.2
615,8.0
616,7.0
617,7.0
618,7.0
619,8.0
620,7.0
621,7.333333333333333
660,7.0
661,7.0
662,7.2
663,7.4
664,6.6
665,7.25
666,7.2
667,7.2
668,8.0
669,7.2
670,6.75
671,7.0
672,7.0
673,8.0
674,7.0
675,7.166666666666667
676,7.5
708,6.8
709,6.0
710,6.6
711,7.25
712,7.75
713,6.333333333333333
714,6.4
715,7.2
716,7.0
717,6.8
718,7.8
719,7.4
720,6.6
721,7.0
754,6.4
755,7.0
756,7.0
757,7.0
758,7.0
759,6.8
760,6.8
761,7.25
762,7.0
763,7.0
764,7.2
765,6.75
766,7.333333333333333
767,7.0
794,7.75
795,7.75
796,7.2
797,6.2
798,7.0
799,7.4
800,7.8
801,7.5
802,7.0
803,7.6
804,7.4
805,9.0
843,6.8
844,7.2
845,7.0
846,7.0
847,6.2
848,6.6
849,7.0
850,7.4
851,7.0
852,6.833333333333333
853,6.75
854,7.8
855,7.0
856,7.0
857,7.5
858,8.0
859,6.5
880,6.0
881,6.2
882,7.0
883,6.5
884,6.375
885,7.2
886,6.666666666666667
887,6.8
888,7.0
935,8.0
936,6.2
937,6.4
938,7.0
939,6.0
940,6.4
941,7.4
942,7.4
943,7.2
944,7.4
945,7.6
946,7.0
947,6.6
948,6.2
949,7.6
950,8.0
951,7.2
952,5.8
953,5.4
954,7.4
955,6.4
984,7.2
985,6.4
986,7.4
987,7.666666666666667
988,7.8
989,7.0
990,6.4
991,6.6
992,7.0
993,7.8
994,6.8
995,7.5
996,7.0
1022,8.0
1023,7.25
1024,7.5
1025,7.0
1026,6.2
1027,6.4
1028,6.8
1029,7.4
1030,6.8
1031,7.0
1032,6.333333333333333
1033,6.5
1062,7.6
1063,8.0
1064,8.0
1065,7.333333333333333
1066,7.8
1067,7.8
1068,7.4
1069,7.0
1070,7.0
1071,7.6
1072,8.2
1073,7.6
1074,6.0
1107,8.0
1108,7.6
1109,8.2
1110,7.5
1111,7.8
1112,7.8
1113,8.0
1114,8.0
1115,7.8
1116,8.2
1117,8.0
1118,7.8
1119,7.8
1120,8.0
1150,7.0
1151,7.4
1152,7.2
1153,7.0
1154,6.75
1155,7.0
1156,7.0
1157,7.333333333333333
1158,7.0
1159,7.0
1160,7.0
1161,7.0
1162,7.0
1188,7.0
1189,7.25
1190,7.5
1191,8.666666666666666
1192,7.0
1193,6.0
1194,6.0
1195,7.75
1196,7.25
1197,7.2
1198,7.2
1228,6.2
1229,6.25
1230,6.0
1231,5.75
1232,5.833333333333333
1233,6.4
1234,6.25
1235,5.4
1236,6.2
1237,8.2
1238,7.0
1239,6.8
1240,7.0
