,id,mood
32,AS14.01,7.6
33,AS14.01,7.4
34,AS14.01,7.6
35,AS14.01,7.6
36,AS14.01,7.2
37,AS14.01,7.6
38,AS14.01,7.5
39,AS14.01,7.6
40,AS14.01,7.0
41,AS14.01,7.8
42,AS14.01,8.0
43,AS14.01,7.6
44,AS14.01,8.0
45,AS14.01,8.0
74,AS14.02,8.0
75,AS14.02,7.25
76,AS14.02,6.666666666666667
77,AS14.02,6.5
78,AS14.02,6.5
79,AS14.02,5.666666666666667
80,AS14.02,5.0
81,AS14.02,5.5
82,AS14.02,5.666666666666667
83,AS14.02,5.5
84,AS14.02,7.0
85,AS14.02,9.0
118,AS14.03,7.0
119,AS14.03,7.4
120,AS14.03,7.5
121,AS14.03,7.5
122,AS14.03,7.6
123,AS14.03,7.0
124,AS14.03,7.2
125,AS14.03,7.0
126,AS14.03,7.2
127,AS14.03,7.6
128,AS14.03,7.75
129,AS14.03,7.4
130,AS14.03,7.25
131,AS14.03,7.666666666666667
168,AS14.05,7.2
169,AS14.05,7.2
170,AS14.05,7.2
171,AS14.05,7.2
172,AS14.05,7.2
173,AS14.05,7.2
174,AS14.05,7.8
175,AS14.05,7.4
176,AS14.05,7.0
177,AS14.05,6.8
178,AS14.05,7.0
179,AS14.05,6.8
180,AS14.05,7.0
181,AS14.05,6.75
182,AS14.05,7.0
183,AS14.05,6.333333333333333
214,AS14.06,7.75
215,AS14.06,6.4
216,AS14.06,7.5
217,AS14.06,7.2
218,AS14.06,6.75
219,AS14.06,7.25
220,AS14.06,6.8
221,AS14.06,8.0
222,AS14.06,7.2
223,AS14.06,6.25
224,AS14.06,7.6
225,AS14.06,7.0
226,AS14.06,6.75
227,AS14.06,7.0
260,AS14.07,6.6
261,AS14.07,6.0
262,AS14.07,6.0
263,AS14.07,5.6
264,AS14.07,3.3333333333333335
265,AS14.07,5.4
266,AS14.07,6.0
267,AS14.07,6.75
268,AS14.07,5.0
269,AS14.07,5.0
270,AS14.07,5.0
271,AS14.07,6.2
272,AS14.07,5.666666666666667
273,AS14.07,8.0
274,AS14.07,5.5
317,AS14.08,6.2
318,AS14.08,6.0
319,AS14.08,7.8
320,AS14.08,6.4
321,AS14.08,6.4
322,AS14.08,6.0
323,AS14.08,5.6
324,AS14.08,6.666666666666667
325,AS14.08,6.333333333333333
326,AS14.08,6.0
327,AS14.08,6.0
328,AS14.08,5.8
329,AS14.08,5.75
330,AS14.08,6.666666666666667
331,AS14.08,7.0
332,AS14.08,7.2
333,AS14.08,7.4
334,AS14.08,6.8
335,AS14.08,6.666666666666667
367,AS14.09,6.6
368,AS14.09,6.333333333333333
369,AS14.09,7.2
370,AS14.09,7.25
371,AS14.09,8.0
372,AS14.09,6.25
373,AS14.09,6.6
374,AS14.09,6.75
375,AS14.09,7.0
376,AS14.09,7.5
377,AS14.09,7.6
378,AS14.09,7.75
379,AS14.09,6.6
380,AS14.09,6.0
409,AS14.12,6.6
410,AS14.12,5.875
411,AS14.12,7.0
412,AS14.12,6.0
413,AS14.12,6.6
414,AS14.12,6.0
415,AS14.12,6.25
416,AS14.12,6.2
417,AS14.12,5.5
418,AS14.12,5.6
419,AS14.12,4.8
420,AS14.12,6.0
457,AS14.13,7.2
458,AS14.13,6.6
459,AS14.13,7.4
460,AS14.13,5.75
461,AS14.13,7.4
462,AS14.13,7.666666666666667
463,AS14.13,7.75
464,AS14.13,8.8
465,AS14.13,8.0
466,AS14.13,8.166666666666666
467,AS14.13,8.5
468,AS14.13,7.833333333333333
469,AS14.13,8.333333333333334
470,AS14.13,8.0
471,AS14.13,7.25
472,AS14.13,8.0
503,AS14.14,7.0
504,AS14.14,7.0
505,AS14.14,7.0
506,AS14.14,7.333333333333333
507,AS14.14,8.0
508,AS14.14,8.0
509,AS14.14,7.666666666666667
510,AS14.14,7.0
511,AS14.14,6.0
512,AS14.14,6.666666666666667
513,AS14.14,6.8
514,AS14.14,6.8
515,AS14.14,7.0
553,AS14.15,7.2
554,AS14.15,7.0
555,AS14.15,7.0
556,AS14.15,7.0
557,AS14.15,7.0
558,AS14.15,6.2
559,AS14.15,7.0
560,AS14.15,7.0
561,AS14.15,7.0
562,AS14.15,6.0
563,AS14.15,6.6
564,AS14.15,7.0
565,AS14.15,6.8
566,AS14.15,7.0
567,AS14.15,7.0
568,AS14.15,7.0
569,AS14.15,7.0
606,AS14.16,7.2
607,AS14.16,7.0
608,AS14.16,7.25
609,AS14.16,6.6
610,AS14.16,7.25
611,AS14.16,5.4
612,AS14.16,7.2
613,AS14.16,6.75
614,AS14.16,7.2
615,AS14.16,8.0
616,AS14.16,7.0
617,AS14.16,7.0
618,AS14.16,7.0
619,AS14.16,8.0
620,AS14.16,7.0
621,AS14.16,7.333333333333333
660,AS14.17,7.0
661,AS14.17,7.0
662,AS14.17,7.2
663,AS14.17,7.4
664,AS14.17,6.6
665,AS14.17,7.25
666,AS14.17,7.2
667,AS14.17,7.2
668,AS14.17,8.0
669,AS14.17,7.2
670,AS14.17,6.75
671,AS14.17,7.0
672,AS14.17,7.0
673,AS14.17,8.0
674,AS14.17,7.0
675,AS14.17,7.166666666666667
676,AS14.17,7.5
708,AS14.19,6.8
709,AS14.19,6.0
710,AS14.19,6.6
711,AS14.19,7.25
712,AS14.19,7.75
713,AS14.19,6.333333333333333
714,AS14.19,6.4
715,AS14.19,7.2
716,AS14.19,7.0
717,AS14.19,6.8
718,AS14.19,7.8
719,AS14.19,7.4
720,AS14.19,6.6
721,AS14.19,7.0
754,AS14.20,6.4
755,AS14.20,7.0
756,AS14.20,7.0
757,AS14.20,7.0
758,AS14.20,7.0
759,AS14.20,6.8
760,AS14.20,6.8
761,AS14.20,7.25
762,AS14.20,7.0
763,AS14.20,7.0
764,AS14.20,7.2
765,AS14.20,6.75
766,AS14.20,7.333333333333333
767,AS14.20,7.0
794,AS14.23,7.75
795,AS14.23,7.75
796,AS14.23,7.2
797,AS14.23,6.2
798,AS14.23,7.0
799,AS14.23,7.4
800,AS14.23,7.8
801,AS14.23,7.5
802,AS14.23,7.0
803,AS14.23,7.6
804,AS14.23,7.4
805,AS14.23,9.0
843,AS14.24,6.8
844,AS14.24,7.2
845,AS14.24,7.0
846,AS14.24,7.0
847,AS14.24,6.2
848,AS14.24,6.6
849,AS14.24,7.0
850,AS14.24,7.4
851,AS14.24,7.0
852,AS14.24,6.833333333333333
853,AS14.24,6.75
854,AS14.24,7.8
855,AS14.24,7.0
856,AS14.24,7.0
857,AS14.24,7.5
858,AS14.24,8.0
859,AS14.24,6.5
880,AS14.25,6.0
881,AS14.25,6.2
882,AS14.25,7.0
883,AS14.25,6.5
884,AS14.25,6.375
885,AS14.25,7.2
886,AS14.25,6.666666666666667
887,AS14.25,6.8
888,AS14.25,7.0
935,AS14.26,8.0
936,AS14.26,6.2
937,AS14.26,6.4
938,AS14.26,7.0
939,AS14.26,6.0
940,AS14.26,6.4
941,AS14.26,7.4
942,AS14.26,7.4
943,AS14.26,7.2
944,AS14.26,7.4
945,AS14.26,7.6
946,AS14.26,7.0
947,AS14.26,6.6
948,AS14.26,6.2
949,AS14.26,7.6
950,AS14.26,8.0
951,AS14.26,7.2
952,AS14.26,5.8
953,AS14.26,5.4
954,AS14.26,7.4
